TransactionAmt,TransactionDT,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,P_emaildomain,R_emaildomain,DeviceType,DeviceInfo,HourOfDay,LogAmount
-0.6753051252474506,0.8381258118771459,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,1,1,0,3,1,2.692733496990317
-0.5770041580868517,-1.4370571156678744,2,3154,408.0,185.0,1,224.0,1,465.0,60.0,1,1,2,1,13,3.1269359591693355
5.281596411623061,-1.2024287468786525,1,12501,490.0,150.0,2,226.0,1,181.0,87.0,3,2,1,1,2,6.2176036074019905
1.1137186269440353,1.5853754084822709,1,9500,321.0,150.0,2,226.0,1,191.0,87.0,4,2,1,1,22,5.081093757744817
-0.012238666230154236,1.7822927162722737,1,15651,417.0,150.0,2,226.0,1,330.0,87.0,7,2,1,1,11,4.233381604239311
-0.24477332460308474,0.7795857226871771,1,9500,321.0,150.0,2,226.0,1,126.0,87.0,17,2,1,1,22,3.9110225050945626
-0.23192272506142284,-0.08137800746616049,3,18268,583.0,150.0,2,226.0,0,184.0,87.0,2,0,2,263,22,3.9318256327243257
-0.1280531647661038,-0.38099479978392187,2,6382,177.0,185.0,1,195.0,0,-1.0,-1.0,7,3,0,3,22,4.085757801284778
0.8811839685711049,1.7763665871114223,1,6951,111.0,150.0,2,226.0,1,441.0,87.0,1,2,1,1,3,4.95547488291898
0.9919438979540008,-1.469519028315714,1,9350,111.0,150.0,2,162.0,0,122.0,87.0,3,2,1,1,20,5.017279836814924
0.28210125660505514,-1.5452873361459571,1,11207,361.0,150.0,2,226.0,1,325.0,87.0,0,2,1,1,18,4.532599493153256
2.5829705078740517,1.564028293793078,1,6276,280.0,150.0,1,117.0,1,191.0,87.0,12,2,1,1,19,5.638354669333745
-0.24416139129157705,0.33056514025628553,1,7508,321.0,150.0,2,226.0,1,177.0,87.0,4,2,1,1,22,3.912023005428146
0.47730798297601523,0.763721437205147,1,9500,321.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,1,4.690889061390629
-0.1346253285316966,0.7961085633082322,1,16994,206.0,150.0,1,126.0,1,143.0,87.0,3,2,1,1,19,4.07668962698338
-0.4283533180553983,0.4423701575736248,1,9914,471.0,150.0,1,126.0,1,325.0,87.0,4,2,1,1,21,3.5539184686798193
1.4325358822395533,0.25475759658662067,1,15497,490.0,150.0,2,226.0,1,299.0,87.0,4,2,1,1,21,5.231108616854587
-0.12177472899003469,0.7623512176416917,1,11899,564.0,150.0,2,226.0,1,204.0,87.0,4,2,1,1,0,4.0943445622221
-0.47730798297601523,1.6769208592119607,1,14653,194.0,150.0,1,166.0,1,191.0,87.0,2,2,1,1,19,3.432372999130605
5.275477078507984,0.9309914077011947,0,9849,277.0,144.0,2,195.0,0,536.0,96.0,2,0,2,758,0,6.2166061010848646
4.908317091603357,0.5243808657786221,1,14290,512.0,150.0,2,226.0,1,444.0,87.0,4,2,1,1,7,6.154858094016418
-0.3793986531347813,-1.1474532662160464,1,6432,397.0,150.0,2,226.0,1,264.0,87.0,4,2,1,1,0,3.6622787723167574
0.5880679123589111,-0.17226338564867086,1,7676,512.0,150.0,2,226.0,1,123.0,87.0,3,2,1,1,2,4.770684624465665
-0.3665480535931194,1.2692570192576162,1,7919,194.0,150.0,1,166.0,1,485.0,87.0,3,2,1,1,1,3.6888794541139363
0.998063231069078,0.2714163536237945,1,5571,485.0,150.0,1,229.0,1,325.0,87.0,4,2,1,1,18,5.020585624949423
0.47730798297601523,-0.574246699790589,1,11233,321.0,150.0,2,195.0,1,330.0,87.0,2,2,1,1,15,4.690889061390629
-0.7311256819231841,-0.7914543558765169,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,30,15,2,326,0,2.323465570573401
0.47730798297601523,-1.504173162201526,1,10447,490.0,150.0,2,226.0,1,315.0,87.0,5,2,1,1,23,4.690889061390629
-0.1346253285316966,1.784188175829757,1,13249,111.0,150.0,2,226.0,1,264.0,87.0,4,2,1,1,13,4.07668962698338
-0.465069316745861,-0.5898096713676668,1,14495,420.0,150.0,1,224.0,1,485.0,87.0,3,2,1,1,19,3.4641721808235437
0.47730798297601523,0.20169535083416415,1,9500,321.0,150.0,2,226.0,1,272.0,87.0,4,2,1,1,1,4.690889061390629
-0.1346253285316966,-0.6659445416535028,1,9112,250.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,17,4.07668962698338
0.47730798297601523,-1.1302855271293561,1,4806,490.0,150.0,2,226.0,1,315.0,87.0,3,2,1,1,22,4.690889061390629
12.667631481521143,0.7998600298111839,1,6598,111.0,150.0,1,195.0,1,264.0,87.0,4,2,1,1,0,7.007600613951853
0.5880679123589111,1.370822783121418,1,10505,567.0,150.0,1,195.0,1,337.0,87.0,2,2,1,1,11,4.770684624465665
0.38001058644628904,-1.5638838233963452,1,16560,476.0,150.0,2,126.0,1,441.0,87.0,4,2,1,1,19,4.61512051684126
1.922082531445723,1.296183860503262,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,12,5.424950017481403
0.5389908607759925,-1.575565698459564,1,7676,512.0,150.0,2,226.0,1,220.0,87.0,7,2,1,1,4,4.736110725248687
0.7539018397775011,-1.2965778532287604,1,15930,512.0,150.0,2,226.0,1,158.0,87.0,1,2,1,1,1,4.879387007486302
0.47730798297601523,1.303458748740813,1,5454,532.0,150.0,1,224.0,1,444.0,87.0,4,2,1,1,21,4.690889061390629
-0.5746053795057414,0.9883769660582316,1,5033,269.0,150.0,1,224.0,1,264.0,87.0,2,2,1,1,1,3.1354942159291497
-0.48269299611728306,1.3165026060089344,2,9917,142.0,185.0,2,138.0,1,-1.0,-1.0,1,1,0,610,14,3.418054498728578
-0.657253092557973,0.8310332293907207,2,10447,490.0,150.0,2,226.0,1,-1.0,-1.0,2,0,0,157,16,2.787908276347613
1.7629798704537178,1.059721162027921,1,5887,555.0,150.0,2,226.0,1,272.0,87.0,2,2,1,1,21,5.365976015021851
0.47730798297601523,0.23824516105005308,1,2803,100.0,150.0,2,226.0,1,184.0,87.0,2,2,1,1,0,4.690889061390629
1.922082531445723,-1.2837566214141538,1,16473,310.0,150.0,1,117.0,1,472.0,87.0,4,2,1,1,18,5.424950017481403
-0.25701199083323895,-1.4643099828941304,1,9500,321.0,150.0,2,226.0,1,433.0,87.0,2,2,1,1,2,3.8907993689765195
-0.20597675265349588,-1.3356222824505413,2,5812,408.0,185.0,1,224.0,1,-1.0,-1.0,2,0,0,1,23,3.9725535051681784
-0.5451101938910697,-0.3094394673081724,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,0,3,18,3.2351427973320726
1.0653758953349264,1.3350852198133392,1,13603,555.0,150.0,2,226.0,1,433.0,87.0,1,2,1,1,13,5.056245805348308
-0.465069316745861,-0.9696472805859722,1,16867,555.0,150.0,2,226.0,1,269.0,87.0,4,2,1,1,12,3.4641721808235437
-0.5262626478966321,1.0945422108107208,1,1444,490.0,150.0,2,166.0,1,327.0,87.0,2,2,1,1,17,3.2939832973550063
0.12263143562614541,0.7187313692891005,1,16485,174.0,150.0,2,226.0,1,330.0,87.0,4,2,1,1,16,4.381651564343798
-0.12177472899003469,-1.429289503325319,1,2803,100.0,150.0,2,226.0,1,272.0,87.0,2,2,1,1,23,4.0943445622221
-0.1346253285316966,1.0973932039603118,1,15851,225.0,150.0,1,219.0,0,204.0,87.0,0,2,1,1,21,4.07668962698338
0.38001058644628904,-1.3698357176537865,3,3821,111.0,150.0,1,219.0,0,194.0,87.0,2,2,0,0,3,4.61512051684126
-0.5378893808152787,-0.6050702451768251,3,10734,254.0,150.0,2,226.0,0,325.0,87.0,7,2,0,3,23,3.258096538021482
-0.12177472899003469,-0.7159149599050002,1,18292,555.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,1,4.0943445622221
-0.3665480535931194,-1.1667295523196215,1,12615,489.0,150.0,1,224.0,1,325.0,87.0,4,2,1,1,0,3.6888794541139363
-0.5613876199771749,0.2352120789219299,2,9465,569.0,117.0,1,224.0,0,-1.0,-1.0,1,1,2,1,20,3.1813816204406202
-0.6486493101981745,1.5876361298597863,1,8320,476.0,150.0,2,166.0,1,485.0,87.0,2,2,1,1,1,2.830267833826459
5.275477078507984,0.7330973226049223,1,8335,532.0,150.0,1,224.0,1,315.0,87.0,0,2,1,1,10,6.2166061010848646
5.936365054936313,-0.6864492780443903,1,16659,170.0,150.0,2,226.0,0,204.0,87.0,1,2,1,1,15,6.318968113746434
0.01687712073138258,0.08933387826933403,2,13413,103.0,185.0,2,137.0,0,-1.0,-1.0,2,0,1,1,1,4.267302976844976
-0.23192272506142284,-1.1885388261781367,3,13249,111.0,150.0,2,226.0,1,264.0,87.0,2,3,2,9,20,3.9318256327243257
-0.12177472899003469,1.0355664087078356,1,7586,360.0,150.0,2,226.0,1,177.0,87.0,7,2,1,1,14,4.0943445622221
0.48954664920616947,0.024687738665916566,1,14426,111.0,150.0,1,224.0,1,272.0,87.0,4,2,1,1,14,4.70002571700077
0.5880679123589111,-1.373011219375833,1,12469,360.0,150.0,1,166.0,1,315.0,87.0,9,2,1,1,23,4.770684624465665
1.1143305602555433,-1.4724996514762125,1,16873,343.0,150.0,2,226.0,0,330.0,87.0,13,2,1,1,16,5.081404364984463
0.38001058644628904,-1.2584349812233075,0,11319,155.0,150.0,2,226.0,0,264.0,87.0,2,0,2,421,2,4.61512051684126
-0.5262626478966321,-0.47411943885719215,1,3277,111.0,150.0,2,226.0,1,231.0,87.0,3,2,1,1,23,3.2939832973550063
-0.293116056212194,0.2907969073448388,1,17598,268.0,150.0,2,166.0,1,205.0,87.0,2,2,1,1,19,3.828641396489095
-0.1833352201277105,-0.888808011476199,1,7815,161.0,150.0,1,117.0,1,441.0,87.0,2,2,1,1,20,4.006787581872569
1.922082531445723,1.1396137852219197,1,14943,555.0,150.0,2,226.0,1,343.0,87.0,2,2,1,1,3,5.424950017481403
0.48954664920616947,-0.025655528446384957,1,18132,567.0,150.0,1,117.0,1,204.0,87.0,3,2,1,1,22,4.70002571700077
-0.5591601827232868,-1.5595156388649123,2,5812,408.0,185.0,1,224.0,1,-1.0,-1.0,1,1,0,1,0,3.1889113403487275
4.602350435849501,-0.5198614909000581,1,10652,321.0,150.0,2,166.0,1,299.0,87.0,9,2,1,1,12,6.100318952020064
1.7256519384517475,-0.4413031030189951,1,14781,555.0,150.0,1,117.0,1,264.0,87.0,2,2,1,1,17,5.351621138570348
0.09852126315274157,-1.1360510277984306,1,4812,268.0,150.0,2,166.0,1,123.0,87.0,3,2,1,1,15,4.356708826689592
0.11014799607138813,-1.1511925934537626,1,5017,432.0,150.0,2,226.0,1,330.0,87.0,7,2,1,1,19,4.3688147407016515
0.46568125005736866,0.3431867245122869,1,7861,494.0,150.0,2,226.0,0,225.0,87.0,2,2,1,1,14,4.68213122712422
1.7868452696025185,1.2664222840525372,1,13780,298.0,150.0,2,226.0,1,441.0,87.0,3,2,1,1,21,5.37504689940671
-0.45283065051570676,-1.5196472570152728,1,7900,345.0,150.0,1,224.0,1,143.0,87.0,2,2,1,1,3,3.4949912609485163
0.048954664920616946,1.240920072291313,1,15185,332.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,13,4.303389189156809
1.2489558887872398,-1.4102169834596252,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,0,5.147494476813453
-0.4889347158946618,-0.4525020087439164,1,13982,218.0,150.0,1,117.0,1,512.0,87.0,12,2,1,1,3,3.4011973816621555
-0.3665480535931194,-0.6827786677188107,1,13810,194.0,150.0,1,202.0,1,123.0,87.0,2,2,1,1,20,3.6888794541139363
1.1137186269440353,-1.2484172693603175,1,3479,310.0,150.0,1,117.0,1,264.0,87.0,7,2,1,1,15,5.081093757744817
0.5880679123589111,1.0591109471772444,1,15651,417.0,150.0,2,226.0,1,330.0,87.0,0,2,1,1,20,4.770684624465665
-0.7662139380050361,-0.38418981103938266,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,7,3,2,1,18,1.9938836533181894
7.04947174856884,0.06230298617881275,1,6832,134.0,150.0,2,226.0,0,441.0,87.0,2,2,1,1,14,6.47072210140631
0.47730798297601523,-0.17828055929878825,1,1767,543.0,150.0,1,224.0,1,264.0,87.0,4,2,1,1,18,4.690889061390629
-0.1346253285316966,0.9237681113408945,1,9112,250.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,14,4.07668962698338
-0.3426826544443186,-0.5556740575254848,1,16075,514.0,150.0,1,102.0,0,441.0,87.0,3,2,1,1,15,3.7364784329132155
-0.3665480535931194,0.2675935689375844,1,14426,111.0,150.0,1,224.0,1,272.0,87.0,2,2,1,1,14,3.6888794541139363
0.48954664920616947,1.0988891516279917,1,17188,321.0,150.0,2,226.0,1,299.0,87.0,7,2,1,1,23,4.70002571700077
-0.4889347158946618,-0.477324638424547,1,16070,111.0,150.0,2,166.0,1,181.0,87.0,2,2,1,1,19,3.4011973816621555
-0.7025851122744643,-0.8478692065599021,2,16746,500.0,185.0,1,102.0,0,-1.0,-1.0,2,0,2,1,0,2.5291627410425375
-0.5880311963602207,1.4475388207304027,2,5595,545.0,185.0,2,138.0,1,-1.0,-1.0,1,1,0,1,14,3.0866236137420584
0.5880679123589111,0.7396852584937009,1,12260,236.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,18,4.770684624465665
9.179611605927185,0.47719749276163587,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,1,2,1,1,18,6.709304340258298
0.8960906640394329,-1.4732897875794864,2,10876,104.0,185.0,2,137.0,0,374.0,60.0,1,1,2,1,15,4.964018765867665
-0.12177472899003469,1.6378772970805535,1,7508,321.0,150.0,2,226.0,1,220.0,87.0,4,2,1,1,17,4.0943445622221
3.684450468587933,-1.1361524773721843,1,13786,111.0,150.0,2,195.0,1,337.0,87.0,3,2,1,1,15,5.916202062607435
0.5880679123589111,1.7887221913952105,1,15484,418.0,150.0,2,226.0,1,264.0,87.0,7,2,1,1,19,4.770684624465665
2.858340498052522,-0.1373291815720688,1,1939,360.0,150.0,2,166.0,1,123.0,87.0,2,2,1,1,23,5.715381610499553
-0.012238666230154236,-1.1289616969009078,1,12501,490.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,0,4.233381604239311
-0.1280531647661038,-1.5192442767639733,2,13832,375.0,185.0,1,224.0,1,-1.0,-1.0,8,10,0,3,4,4.085757801284778
0.1713413272221593,-0.948650687180454,1,7919,194.0,150.0,1,202.0,1,204.0,87.0,3,2,1,1,15,4.43022138352355
1.3591038848586279,-1.0995712351302391,3,14628,600.0,150.0,2,226.0,1,184.0,87.0,1,2,0,3,14,5.198497031265826
-0.5440087139303559,-0.43756074096497005,1,1113,-1.0,150.0,2,226.0,1,251.0,87.0,2,2,1,1,22,3.2386784521643803
0.1621990435482341,-1.3185330150426946,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,1,1,2,240,21,4.421283404869408
-0.4277413847438906,0.740368092163197,1,16923,102.0,150.0,1,117.0,1,191.0,87.0,2,2,1,1,19,3.5553480614894135
1.922082531445723,-1.1145927087687773,1,12581,453.0,150.0,2,226.0,1,225.0,87.0,3,2,1,1,18,5.424950017481403
0.38001058644628904,1.3039213414553223,3,10616,583.0,150.0,2,226.0,0,299.0,87.0,2,4,0,0,22,4.61512051684126
0.48954664920616947,-1.5065658980884775,1,13960,206.0,150.0,2,166.0,1,299.0,87.0,2,2,1,1,20,4.70002571700077
0.5023972487478314,1.616429166362794,4,15775,481.0,150.0,1,102.0,0,330.0,87.0,3,4,0,1,14,4.709530201312334
-0.5195313814700474,-0.237281723795112,1,12544,321.0,150.0,2,226.0,1,441.0,87.0,0,2,1,1,15,3.3141860046725258
-0.31820532198401014,-1.568081407896701,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,13,3.783052624131186
0.47730798297601523,0.4214316592231622,1,7664,490.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,19,4.690889061390629
-0.24416139129157705,0.2304268239206207,1,1744,530.0,150.0,2,226.0,1,476.0,87.0,2,2,1,1,14,3.912023005428146
0.4840392494026,-1.5443617171717514,1,11862,562.0,150.0,2,226.0,0,308.0,87.0,4,2,1,1,20,4.695924549256556
-0.23192272506142284,-0.06876140897980941,3,1124,560.0,150.0,2,226.0,0,433.0,87.0,7,0,2,9,15,3.9318256327243257
1.5787879436898966,0.08917715168424019,1,11899,564.0,150.0,2,226.0,1,204.0,87.0,7,2,1,1,1,5.293053536872938
-0.5256507145851245,0.7227243204612009,1,12598,111.0,150.0,2,166.0,1,476.0,87.0,4,2,1,1,21,3.295836866004329
-0.465069316745861,0.8985036991147297,1,11145,460.0,150.0,1,224.0,1,315.0,87.0,9,2,1,1,6,3.4641721808235437
5.5118057234122615,1.0187279471906578,1,2455,321.0,150.0,2,226.0,0,485.0,87.0,2,2,1,1,16,6.254424787792515
-0.5378893808152787,-0.8291482918408503,3,9803,583.0,150.0,2,226.0,0,225.0,87.0,2,2,0,3,0,3.258096538021482
0.22029599214277626,1.7909161468139307,1,11207,361.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,22,4.476768471183568
1.1259572931741897,0.9854312432852852,1,18350,472.0,150.0,2,166.0,1,299.0,87.0,2,2,1,1,21,5.087287645617338
-0.4038759855950898,0.2019996995554252,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,1,3.609565647394211
1.6038772094617129,-1.2417877131335886,0,1724,583.0,150.0,2,226.0,0,337.0,87.0,4,4,0,0,23,5.303304908059076
-0.5195313814700474,-1.2442283557637015,1,1444,490.0,150.0,2,166.0,1,126.0,87.0,4,2,1,1,20,3.3141860046725258
-0.647890512891905,0.538720806383225,2,11201,103.0,185.0,2,226.0,1,-1.0,-1.0,56,47,2,91,1,2.833918977391387
1.1204498933706204,-0.9108440294675054,1,6872,587.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,15,5.084505142662711
4.602350435849501,0.19578569639041818,1,8765,543.0,150.0,1,224.0,1,191.0,87.0,2,2,1,1,18,6.100318952020064
0.38001058644628904,-0.04909623284351174,0,18080,111.0,150.0,1,219.0,0,387.0,87.0,7,4,0,3,16,4.61512051684126
-0.18357999345231354,-0.6863718902285141,1,2308,360.0,150.0,1,126.0,1,220.0,87.0,2,2,1,1,15,4.006423680849631
-0.12177472899003469,0.7807387361119545,1,7703,360.0,150.0,1,126.0,1,476.0,87.0,2,2,1,1,23,4.0943445622221
0.5880679123589111,-0.5192317665159674,1,14317,111.0,150.0,2,226.0,1,204.0,87.0,3,2,1,1,13,4.770684624465665
-0.11614494252416373,0.7434245857314171,1,14259,111.0,150.0,2,226.0,1,330.0,87.0,2,2,1,1,23,4.101981989351312
-0.32299064048000053,-0.7160413383270053,2,9633,296.0,185.0,2,138.0,1,-1.0,-1.0,2,0,0,1,1,3.774116340960109
3.9292237931910177,0.7205474900773664,1,12260,236.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,18,5.968707559985366
-0.1346253285316966,1.7863803970677294,1,9112,250.0,150.0,2,226.0,1,441.0,87.0,7,2,1,1,16,4.07668962698338
-0.12238666230154237,0.5936249688625728,1,17188,321.0,150.0,2,226.0,1,225.0,87.0,3,2,1,1,23,4.093510881473524
0.9919438979540008,-1.1345615833085554,0,10740,170.0,150.0,1,197.0,0,441.0,87.0,2,0,2,9,17,5.017279836814924
-0.012238666230154236,-0.6068185161433284,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,4,2,1,1,21,4.233381604239311
-0.5491734310794809,-1.1834806544816225,2,9633,296.0,185.0,2,138.0,1,-1.0,-1.0,1,1,0,3,2,3.2219909677683463
-0.23192272506142284,-1.157348068018527,0,7207,111.0,150.0,2,226.0,1,204.0,87.0,4,13,2,9,12,3.9318256327243257
1.1137186269440353,0.7257326905136661,1,8400,111.0,150.0,2,226.0,1,184.0,87.0,0,2,1,1,1,5.081093757744817
-0.3665480535931194,-1.1859735393067665,1,10027,101.0,150.0,2,226.0,1,123.0,87.0,4,2,1,1,23,3.6888794541139363
-0.24416139129157705,-0.532177642571831,1,17400,174.0,150.0,2,226.0,1,123.0,87.0,4,2,1,1,21,3.912023005428146
0.9919438979540008,-0.9595294197847895,3,3821,111.0,150.0,1,219.0,0,204.0,87.0,2,2,0,3,1,5.017279836814924
0.5880679123589111,0.12445840868302101,1,5033,269.0,150.0,1,224.0,1,436.0,87.0,2,2,1,1,22,4.770684624465665
-0.6843372609253043,1.4859927614075148,2,11201,103.0,185.0,2,226.0,1,-1.0,-1.0,56,47,2,91,15,2.641482956830097
-0.5378893808152787,1.2594348362739551,3,10616,583.0,150.0,2,226.0,0,264.0,87.0,2,2,0,3,13,3.258096538021482
0.1699461192719217,0.54074676304199,2,16062,500.0,185.0,1,137.0,0,-1.0,-1.0,1,1,0,46,4,4.428862509510913
0.47730798297601523,1.5408824001230987,1,7585,553.0,150.0,2,226.0,0,264.0,87.0,4,2,1,1,13,4.690889061390629
-0.4038759855950898,0.774301890720839,1,3031,555.0,150.0,1,229.0,1,476.0,87.0,4,2,1,1,15,3.609565647394211
8.421671006293733,-1.5783286819361977,1,8684,117.0,150.0,2,226.0,1,315.0,87.0,2,2,1,1,0,6.630775729663492
0.29421753617290775,1.1166727416527893,1,15066,170.0,150.0,1,102.0,0,325.0,87.0,2,2,1,1,22,4.54318839363221
3.9304476598140337,-0.04664670253706579,1,18268,583.0,150.0,2,226.0,0,181.0,87.0,7,2,1,1,19,5.968963281761469
-0.12177472899003469,-0.5720637997741367,1,2803,100.0,150.0,2,226.0,1,337.0,87.0,0,2,1,1,18,4.0943445622221
8.628871625570245,-0.3820719428009776,1,9500,321.0,150.0,2,226.0,1,251.0,87.0,3,2,1,1,21,6.652863029353347
-0.1346253285316966,0.5766727017338124,1,7207,111.0,150.0,2,226.0,1,231.0,87.0,4,2,1,1,2,4.07668962698338
0.14079361631169424,-1.425569685621017,2,4868,224.0,106.0,1,224.0,0,-1.0,-1.0,2,0,2,223,4,4.400038443725567
0.34329458775582633,-0.1939564693970749,1,12866,303.0,150.0,2,226.0,1,123.0,87.0,4,2,1,1,22,4.584967478670572
0.5389908607759925,0.13921065076044337,1,4030,174.0,150.0,2,226.0,1,126.0,87.0,48,2,1,1,17,4.736110725248687
1.7256519384517475,1.3121539310109156,1,16187,-1.0,150.0,2,166.0,1,205.0,87.0,2,2,1,1,8,5.351621138570348
0.757316427655714,1.4495283595934614,2,7949,142.0,185.0,2,226.0,0,-1.0,-1.0,1,1,0,1,16,4.881505628214294
10.170943570569678,-1.1731748518418832,0,18268,583.0,150.0,2,226.0,0,269.0,87.0,7,3,0,3,15,6.803505257608338
-0.17072939391065164,0.11917219221815456,1,8900,385.0,150.0,2,226.0,1,231.0,87.0,2,2,1,1,15,4.02535169073515
-0.25701199083323895,1.099095952682182,1,7762,310.0,150.0,1,224.0,1,123.0,87.0,4,2,1,1,23,3.8907993689765195
0.8817959018826127,0.7857483507475268,1,17729,300.0,150.0,2,166.0,1,485.0,87.0,2,2,1,1,6,4.955827057601261
0.5880679123589111,-1.5220601527534188,1,6174,490.0,150.0,2,226.0,1,387.0,87.0,3,2,1,1,0,4.770684624465665
0.4840392494026,-1.4860108704559,1,10613,250.0,150.0,2,226.0,1,441.0,87.0,3,2,1,1,22,4.695924549256556
0.4285980913800013,-1.152307238129492,1,15497,490.0,150.0,2,226.0,1,299.0,87.0,7,2,1,1,18,4.653674595047707
2.5829705078740517,0.8010312521338145,1,5950,404.0,150.0,1,195.0,0,123.0,87.0,4,2,1,1,1,5.638354669333745
2.313107917499151,-0.36343080039633047,1,15712,321.0,150.0,2,226.0,1,299.0,87.0,0,2,1,1,21,5.556634992869901
0.5880679123589111,0.8311945082002778,1,3682,264.0,150.0,2,162.0,0,428.0,87.0,1,2,1,1,16,4.770684624465665
0.07404393069243309,-0.9853960262756717,0,7585,553.0,150.0,2,226.0,0,184.0,87.0,4,0,2,13,16,4.330733340286331
-0.23192272506142284,-1.3371841289866424,3,16326,321.0,150.0,2,226.0,0,330.0,87.0,48,2,2,9,21,3.9318256327243257
0.47730798297601523,0.8366560936932783,1,16132,111.0,150.0,2,226.0,1,299.0,87.0,1,2,1,1,23,4.690889061390629
1.3161461663907867,-1.3329867612588802,2,10568,204.0,185.0,2,226.0,0,-1.0,-1.0,21,9,1,1,3,5.178914269300255
2.9739958939274795,0.2187683602974989,1,18249,360.0,150.0,1,126.0,1,231.0,87.0,4,2,1,1,23,5.74604343337071
-0.3426826544443186,-1.4295851811428404,1,16115,431.0,150.0,2,166.0,1,177.0,87.0,2,2,1,1,23,3.7364784329132155
0.07404393069243309,0.736328534883496,0,2616,327.0,150.0,4,102.0,0,433.0,87.0,7,0,2,1,14,4.330733340286331
-0.24416139129157705,-0.7515075023480338,1,4490,504.0,150.0,2,226.0,1,126.0,87.0,2,2,1,1,4,3.912023005428146
2.644530999011727,-0.9435283507962666,1,1214,523.0,150.0,2,226.0,0,330.0,87.0,4,2,1,1,22,5.656096700423641
-0.7344178831390955,-0.24679760710417079,2,11207,361.0,150.0,2,226.0,1,-1.0,-1.0,2,0,0,3,2,2.2967682076724807
1.6038772094617129,-0.25560941302957146,0,9079,343.0,150.0,2,226.0,0,264.0,87.0,0,6,0,3,15,5.303304908059076
-0.24416139129157705,1.6711495056828618,1,7919,194.0,150.0,1,166.0,1,476.0,87.0,3,2,1,1,12,3.912023005428146
0.5880679123589111,-1.1314487288660275,1,10960,567.0,150.0,1,117.0,1,204.0,87.0,3,2,1,1,21,4.770684624465665
-0.24416139129157705,0.9059875561324058,1,7919,194.0,150.0,1,166.0,1,485.0,87.0,3,2,1,1,16,3.912023005428146
-0.12177472899003469,-0.235574639621372,1,3090,343.0,150.0,2,166.0,1,231.0,87.0,2,2,1,1,17,4.0943445622221
-0.43501115248460226,-1.1896125008336964,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,1,1,1,1,18,3.5382309677748474
0.465069316745861,-0.8072872093324909,1,2803,100.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,4,4.681668156960816
-0.12177472899003469,-0.182512610641509,1,7978,562.0,150.0,1,219.0,0,476.0,87.0,11,2,1,1,13,4.0943445622221
-0.1833352201277105,-1.1438747842427004,1,11207,361.0,150.0,2,226.0,1,325.0,87.0,12,2,1,1,5,4.006787581872569
-0.24477332460308474,0.74525046128639,1,7919,194.0,150.0,1,166.0,1,272.0,87.0,3,2,1,1,2,3.9110225050945626
0.4534425838272144,1.6173428628443578,4,15775,481.0,150.0,1,102.0,0,330.0,87.0,3,4,0,3,15,4.672828834461906
-0.4889347158946618,-0.6646697020311835,1,8333,567.0,150.0,2,166.0,1,191.0,87.0,2,2,1,1,19,3.4011973816621555
-0.5262626478966321,1.2678141808753416,1,3330,302.0,150.0,2,226.0,1,264.0,87.0,49,2,1,1,23,3.2939832973550063
0.07404393069243309,-0.4781149913004144,0,10486,514.0,150.0,1,219.0,0,327.0,87.0,2,0,2,9,18,4.330733340286331
-0.17684872702572876,0.8800561346360698,1,7970,490.0,150.0,2,226.0,1,512.0,87.0,4,2,1,1,6,4.0163830207523885
1.922082531445723,1.1373814610541517,1,9500,321.0,150.0,2,226.0,1,330.0,87.0,1,2,1,1,0,5.424950017481403
-0.3592905245186379,1.2827560989720683,2,10876,104.0,185.0,2,137.0,0,-1.0,-1.0,2,0,0,3,18,3.703595637949617
0.35492132067447285,-0.603650601462054,1,9112,250.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,1,4.594614672048575
1.9949025955151405,0.009538802742406061,1,6550,-1.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,19,5.450823838262806
0.21707722292424564,1.0811502167574532,2,1976,545.0,185.0,2,102.0,0,-1.0,-1.0,57,48,0,1,0,4.473773655779423
